DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
8/01/2020 13:30,25.4,9228.890625,1,44769.19,542414,10.2,9146.14
8/01/2020 14:00,25.1,9290.065938,1,44769.19,542414,10.2,9263.2
8/01/2020 14:30,24.8,9331.722188,1,44769.19,542414,10.2,9285.23
8/01/2020 15:00,24.8,9382.778438,1,44769.19,542414,10.2,9417.24
8/01/2020 15:30,24.4,9411.385313,1,44769.19,542414,10.2,9536.21
8/01/2020 16:00,24,9454.08625,1,44769.19,542414,10.2,9658.11
8/01/2020 16:30,23.7,9458.962188,1,44769.19,542414,10.2,9695.87
8/01/2020 17:00,23.1,9463.92,1,44769.19,542414,10.2,9715.67
8/01/2020 17:30,23,9363.24375,1,44769.19,542414,10.2,9559.51
8/01/2020 18:00,23,9275.829375,1,44769.19,542414,10.2,9420.28
8/01/2020 18:30,22.4,9096.153438,1,44769.19,542414,10.2,9233.5
8/01/2020 19:00,22.2,8933.440625,1,44769.19,542414,10.2,9088.08
8/01/2020 19:30,22.1,8846.091875,0,44769.19,542414,10.2,9024.05
8/01/2020 20:00,21.9,8784.0125,0,44769.19,542414,10.2,8945.79
8/01/2020 20:30,22.1,8645.50875,0,44769.19,542414,10.2,8718.97
8/01/2020 21:00,22.1,8412.893437,0,44769.19,542414,10.2,8466.14
8/01/2020 21:30,22.1,8290.239063,0,44769.19,542414,10.2,8334.09
8/01/2020 22:00,22.1,8093.8475,0,44769.19,542414,10.2,8063.09
8/01/2020 22:30,22.1,7945.319688,0,44769.19,542414,10.2,7922.44
8/01/2020 23:00,22,7765.42125,0,44769.19,542414,10.2,7719.8
8/01/2020 23:30,22,7572.054062,0,44769.19,542414,10.2,7542.85
9/01/2020 0:00,22,7410.521875,0,44769.19,542414,0,7407.36
9/01/2020 0:30,21.9,7230.168437,0,44769.19,542414,0,7144.97
9/01/2020 1:00,21.6,7028.765625,0,44769.19,542414,0,6980
9/01/2020 1:30,21.6,6767.923125,0,44769.19,542414,0,6692.62
9/01/2020 2:00,21.4,6555.335937,0,44769.19,542414,0,6473.4
9/01/2020 2:30,21.3,6417.982812,0,44769.19,542414,0,6398.58
9/01/2020 3:00,21.4,6357.9325,0,44769.19,542414,0,6351.65
9/01/2020 3:30,21.4,6361.6175,0,44769.19,542414,0,6361.11
9/01/2020 4:00,21.4,6426.965313,0,44769.19,542414,0,6402.28
9/01/2020 4:30,21.4,6608.464063,0,44769.19,542414,0,6555.73
9/01/2020 5:00,21.4,6807.272813,1,44769.19,542414,0,6687.77
9/01/2020 5:30,21.5,7119.285313,1,44769.19,542414,0,7022.42
9/01/2020 6:00,21.4,7418.2575,1,44769.19,542414,0,7281.1
9/01/2020 6:30,21.5,7689.676875,1,44769.19,542414,0,7585.95
9/01/2020 7:00,21.5,7892.313437,1,44769.19,542414,0,7879.04
9/01/2020 7:30,21.5,8053.875,1,44769.19,542414,0,8041.11
9/01/2020 8:00,21.4,8151.677813,1,44769.19,542414,0,8156.69
9/01/2020 8:30,21.6,8259.710625,1,44769.19,542414,0,8286.31
9/01/2020 9:00,22,8300.265313,1,44769.19,542414,0,8257.22
9/01/2020 9:30,22.3,8332.629687,1,44769.19,542414,0,8303.67
9/01/2020 10:00,22.9,8330.460313,1,44769.19,542414,0,8283.61
9/01/2020 10:30,23.5,8329.783125,1,44769.19,542414,0,8247.7
9/01/2020 11:00,24.1,8311.1475,1,44769.19,542414,0,8293.66
9/01/2020 11:30,24.2,8277.578438,1,44769.19,542414,0,8327.58
9/01/2020 12:00,24.6,8270.992813,1,44769.19,542414,0,8372.84
9/01/2020 12:30,24.8,8277.302813,1,44769.19,542414,0,8414.24
9/01/2020 13:00,25,8327.948125,1,44769.19,542414,0,8441.88
9/01/2020 13:30,25,8388.992188,1,44769.19,542414,0,8507.88
9/01/2020 14:00,24.9,8447.7325,1,44769.19,542414,0,8565.58
9/01/2020 14:30,25.2,8524.775625,1,44769.19,542414,0,8638.12
9/01/2020 15:00,24.9,8605.533438,1,44769.19,542414,0,8766.81
9/01/2020 15:30,24.5,8709.067188,1,44769.19,542414,0,8939.05
9/01/2020 16:00,24.1,8807.941563,1,44769.19,542414,0,9010.64
9/01/2020 16:30,23.8,8911.869688,1,44769.19,542414,0,9062.99
9/01/2020 17:00,23.7,9002.889375,1,44769.19,542414,0,9179.49
9/01/2020 17:30,23.4,8970.30125,1,44769.19,542414,0,9159.8
9/01/2020 18:00,23.4,8957.821875,1,44769.19,542414,0,9151.4
9/01/2020 18:30,23,8836.034375,1,44769.19,542414,0,9012
9/01/2020 19:00,22.7,8725.969063,1,44769.19,542414,0,8904.92
9/01/2020 19:30,22.7,8663.197813,0,44769.19,542414,0,8891.63
9/01/2020 20:00,22.6,8640.930313,0,44769.19,542414,0,8844.45
9/01/2020 20:30,22.5,8518.173438,0,44769.19,542414,0,8632.73
9/01/2020 21:00,22.5,8324.799375,0,44769.19,542414,0,8376.41
9/01/2020 21:30,22.3,8227.637813,0,44769.19,542414,0,8278.49
9/01/2020 22:00,22.3,8067.338125,0,44769.19,542414,0,8057.96
9/01/2020 22:30,22.3,7943.780625,0,44769.19,542414,0,7992.83
9/01/2020 23:00,22.3,7794.181563,0,44769.19,542414,0,7792.11
9/01/2020 23:30,22.2,7620.743125,0,44769.19,542414,0,7584.49
10/01/2020 0:00,22.2,7473.799062,0,44769.19,542414,0,7426.29
10/01/2020 0:30,22.2,7322.07375,0,44769.19,542414,0,7203.9
10/01/2020 1:00,22.2,7154.66375,0,44769.19,542414,0,6994.91
10/01/2020 1:30,22.2,6915.2475,0,44769.19,542414,0,6749.26
10/01/2020 2:00,21.9,6708.320625,0,44769.19,542414,0,6549.32
10/01/2020 2:30,21.8,6571.5375,0,44769.19,542414,0,6464.77
10/01/2020 3:00,21.8,6502.5375,0,44769.19,542414,0,6403.06
10/01/2020 3:30,22,6498.370312,0,44769.19,542414,0,6440.99
10/01/2020 4:00,22.1,6553.689688,0,44769.19,542414,0,6478.07
10/01/2020 4:30,22,6721.669687,0,44769.19,542414,0,6646.28
10/01/2020 5:00,22.2,6901.203437,1,44769.19,542414,0,6825.2
10/01/2020 5:30,22.3,7196.585937,1,44769.19,542414,0,7128.01
10/01/2020 6:00,22.6,7494.318438,1,44769.19,542414,0,7442
10/01/2020 6:30,22.8,7805.060937,1,44769.19,542414,0,7770.48
10/01/2020 7:00,23.4,8078.087188,1,44769.19,542414,0,8053.63
10/01/2020 7:30,24,8311.255,1,44769.19,542414,0,8261.59
10/01/2020 8:00,24.7,8521.101563,1,44769.19,542414,0,8394.93
10/01/2020 8:30,25.1,8707.174063,1,44769.19,542414,0,8507.1
10/01/2020 9:00,25.8,8831.493438,1,44769.19,542414,0,8571.68
10/01/2020 9:30,26.5,8955.743438,1,44769.19,542414,0,8654.53
10/01/2020 10:00,27.5,9112.27125,1,44769.19,542414,0,8698.5
10/01/2020 10:30,27.8,9236.754062,1,44769.19,542414,0,8809.77
10/01/2020 11:00,29.3,9373.819063,1,44769.19,542414,0,8947.38
10/01/2020 11:30,29.6,9543.5125,1,44769.19,542414,0,9201.64
10/01/2020 12:00,29.8,9730.210625,1,44769.19,542414,0,9454.39
10/01/2020 12:30,30.2,9965.365938,1,44769.19,542414,0,9755.17
10/01/2020 13:00,30,10196.76781,1,44769.19,542414,0,10056.13
10/01/2020 13:30,30.1,10466.5675,1,44769.19,542414,0,10324.82
10/01/2020 14:00,29.4,10721.88406,1,44769.19,542414,0,10610.27
10/01/2020 14:30,29.8,11011.95406,1,44769.19,542414,0,10889.15
10/01/2020 15:00,29.3,11246.92719,1,44769.19,542414,0,11183.2
10/01/2020 15:30,29.5,11461.88156,1,44769.19,542414,0,11483.62
10/01/2020 16:00,29.7,11659.68969,1,44769.19,542414,0,11778.49
10/01/2020 16:30,29,11832.01594,1,44769.19,542414,0,11907.82
10/01/2020 17:00,30,11871.35406,1,44769.19,542414,0,11920.34
10/01/2020 17:30,29.5,11714.75125,1,44769.19,542414,0,11750.32
10/01/2020 18:00,29.5,11579.55969,1,44769.19,542414,0,11693.1
10/01/2020 18:30,29.3,11399.13063,1,44769.19,542414,0,11440.5
10/01/2020 19:00,29.7,11134.455,1,44769.19,542414,0,11205.86
10/01/2020 19:30,29.6,10977.44563,0,44769.19,542414,0,10974.76
10/01/2020 20:00,29.4,10854.02156,0,44769.19,542414,0,10855.2
10/01/2020 20:30,27.9,10665.70594,0,44769.19,542414,0,10627.8
10/01/2020 21:00,27,10328.01719,0,44769.19,542414,0,10207.99
10/01/2020 21:30,26.5,10071.7625,0,44769.19,542414,0,9917.39
10/01/2020 22:00,25.5,9750.674375,0,44769.19,542414,0,9538.04
10/01/2020 22:30,25,9455.285938,0,44769.19,542414,0,9229.41
10/01/2020 23:00,24.8,9123.22875,0,44769.19,542414,0,8820.51
10/01/2020 23:30,24.3,8759.425625,0,44769.19,542414,0,8475.72
11/01/2020 0:00,25.1,8457.66625,0,44769.19,542414,0.4,8302.9
11/01/2020 0:30,26.5,8122.650625,0,44769.19,542414,0.4,8039.65
11/01/2020 1:00,21.9,7806.947813,0,44769.19,542414,0.4,7766.3
11/01/2020 1:30,21.5,7400.769375,0,44769.19,542414,0.4,7346.53
11/01/2020 2:00,21.7,7113.965313,0,44769.19,542414,0.4,7047.3
11/01/2020 2:30,21.1,6833.802813,0,44769.19,542414,0.4,6844.95
11/01/2020 3:00,20.8,6708.314375,0,44769.19,542414,0.4,6720.85
11/01/2020 3:30,20.5,6568.678438,0,44769.19,542414,0.4,6612.54
11/01/2020 4:00,20.2,6539.539375,0,44769.19,542414,0.4,6551.58
11/01/2020 4:30,20.2,6461.950312,0,44769.19,542414,0.4,6595.18
11/01/2020 5:00,20.2,6419.162812,1,44769.19,542414,0.4,6626.23
11/01/2020 5:30,19.6,6453.194375,1,44769.19,542414,0.4,6706.94
11/01/2020 6:00,19.5,6547.371563,1,44769.19,542414,0.4,6743.27
11/01/2020 6:30,19.2,6812.844375,1,44769.19,542414,0.4,6910.39
11/01/2020 7:00,19.4,7018.581875,1,44769.19,542414,0.4,7057.6
11/01/2020 7:30,18.9,7346.19375,1,44769.19,542414,0.4,7248.73
11/01/2020 8:00,19,7471.087187,1,44769.19,542414,0.4,7424
11/01/2020 8:30,19.3,7582.049063,1,44769.19,542414,0.4,7534.97
11/01/2020 9:00,20,7548.683438,1,44769.19,542414,0.4,7524.37
11/01/2020 9:30,20.3,7551.81,1,44769.19,542414,0.4,7560.77
11/01/2020 10:00,20.4,7476.937188,1,44769.19,542414,0.4,7489.3
11/01/2020 10:30,20.3,7434.904063,1,44769.19,542414,0.4,7493.35
11/01/2020 11:00,20.3,7336.765938,1,44769.19,542414,0.4,7468.39
11/01/2020 11:30,20.6,7176.228437,1,44769.19,542414,0.4,7356.43
11/01/2020 12:00,20.7,7074.941563,1,44769.19,542414,0.4,7276.37
11/01/2020 12:30,21.3,7051.305937,1,44769.19,542414,0.4,7214.16
11/01/2020 13:00,21.3,7019.205938,1,44769.19,542414,0.4,7162.36
11/01/2020 13:30,21.6,7022.519062,1,44769.19,542414,0.4,7134.73
11/01/2020 14:00,22,7067.771562,1,44769.19,542414,0.4,7081.2
11/01/2020 14:30,22.2,7076.207812,1,44769.19,542414,0.4,7143.32
11/01/2020 15:00,21.5,7141.797188,1,44769.19,542414,0.4,7277.97
11/01/2020 15:30,21.4,7208.984063,1,44769.19,542414,0.4,7357.07
11/01/2020 16:00,21.5,7376.415625,1,44769.19,542414,0.4,7454.24
11/01/2020 16:30,21.4,7486.4775,1,44769.19,542414,0.4,7525.6
11/01/2020 17:00,21.4,7633.896875,1,44769.19,542414,0.4,7655.27
11/01/2020 17:30,21.1,7697.4025,1,44769.19,542414,0.4,7716.93
11/01/2020 18:00,21.2,7731.561875,1,44769.19,542414,0.4,7651
11/01/2020 18:30,21.2,7751.508125,1,44769.19,542414,0.4,7604.94
11/01/2020 19:00,21.3,7672.408438,1,44769.19,542414,0.4,7538.56
11/01/2020 19:30,21.3,7658.8725,0,44769.19,542414,0.4,7519.57
11/01/2020 20:00,21.3,7702.689375,0,44769.19,542414,0.4,7506.83
11/01/2020 20:30,21.5,7638.463437,0,44769.19,542414,0.4,7402.89
11/01/2020 21:00,21.1,7542.693438,0,44769.19,542414,0.4,7288.6
11/01/2020 21:30,21.3,7435.445313,0,44769.19,542414,0.4,7203.9
11/01/2020 22:00,21,7367.068438,0,44769.19,542414,0.4,7155.87
11/01/2020 22:30,21,7292.795938,0,44769.19,542414,0.4,7133.09
11/01/2020 23:00,21,7133.464688,0,44769.19,542414,0.4,6930.8
11/01/2020 23:30,20.9,6948.091562,0,44769.19,542414,0.4,6751.96
12/01/2020 0:00,20.9,6788.743438,0,44769.19,542414,0.8,6667.21
12/01/2020 0:30,20.8,6613.67125,0,44769.19,542414,0.8,6502.51
12/01/2020 1:00,20.5,6429.009063,0,44769.19,542414,0.8,6384.81
12/01/2020 1:30,20.5,6190.21125,0,44769.19,542414,0.8,6153.28
12/01/2020 2:00,20.4,6025.822812,0,44769.19,542414,0.8,5972.28
12/01/2020 2:30,20.3,5929.835625,0,44769.19,542414,0.8,5865.03
12/01/2020 3:00,20.3,5882.77375,0,44769.19,542414,0.8,5829.35
12/01/2020 3:30,20.2,5869.242188,0,44769.19,542414,0.8,5795.29
12/01/2020 4:00,20.2,5878.8825,0,44769.19,542414,0.8,5765.85
12/01/2020 4:30,20.1,5910.702813,0,44769.19,542414,0.8,5824.09
12/01/2020 5:00,20,5920.707187,1,44769.19,542414,0.8,5868.15
12/01/2020 5:30,19.9,5924.523125,1,44769.19,542414,0.8,5914.52
12/01/2020 6:00,20.5,5972.085,1,44769.19,542414,0.8,5995.26
12/01/2020 6:30,20.5,6125.45625,1,44769.19,542414,0.8,6148.1
12/01/2020 7:00,21,6320.72875,1,44769.19,542414,0.8,6280.4
12/01/2020 7:30,21.1,6551.279688,1,44769.19,542414,0.8,6436.19
12/01/2020 8:00,21.1,6725.126563,1,44769.19,542414,0.8,6648.43
12/01/2020 8:30,21.6,6819.521875,1,44769.19,542414,0.8,6851.82
12/01/2020 9:00,21.5,6854.97125,1,44769.19,542414,0.8,6945.59
12/01/2020 9:30,21,6858.891563,1,44769.19,542414,0.8,7040.43
12/01/2020 10:00,19.3,6836.445625,1,44769.19,542414,0.8,7029.91
12/01/2020 10:30,19.3,6786.499688,1,44769.19,542414,0.8,7012.21
12/01/2020 11:00,18.7,6724.375312,1,44769.19,542414,0.8,7001.71
12/01/2020 11:30,18.4,6674.98125,1,44769.19,542414,0.8,6976.5
12/01/2020 12:00,18.6,6609.595937,1,44769.19,542414,0.8,6980.18
12/01/2020 12:30,19.1,6566.407187,1,44769.19,542414,0.8,6903.06
12/01/2020 13:00,19.1,6543.278438,1,44769.19,542414,0.8,6892.33
12/01/2020 13:30,18.7,6552.28625,1,44769.19,542414,0.8,6903.39
12/01/2020 14:00,18.6,6607.045,1,44769.19,542414,0.8,6900.68
12/01/2020 14:30,18.3,6691.132812,1,44769.19,542414,0.8,6935.51
12/01/2020 15:00,19.3,6775.57125,1,44769.19,542414,0.8,7051.66
12/01/2020 15:30,19.4,6865.45125,1,44769.19,542414,0.8,7099.57
12/01/2020 16:00,19.5,7042.282813,1,44769.19,542414,0.8,7234.55
12/01/2020 16:30,18.4,7206.049063,1,44769.19,542414,0.8,7351.78
12/01/2020 17:00,18.7,7427.783438,1,44769.19,542414,0.8,7594.73
12/01/2020 17:30,19,7555.877813,1,44769.19,542414,0.8,7663.79
12/01/2020 18:00,19.2,7635.978438,1,44769.19,542414,0.8,7690.59
12/01/2020 18:30,19,7635.685313,1,44769.19,542414,0.8,7631.13
12/01/2020 19:00,18.8,7577.69375,1,44769.19,542414,0.8,7560.23
12/01/2020 19:30,18.8,7542.115313,0,44769.19,542414,0.8,7557.88
12/01/2020 20:00,18.6,7581.758125,0,44769.19,542414,0.8,7548.72
12/01/2020 20:30,18.7,7493.270625,0,44769.19,542414,0.8,7412.95
12/01/2020 21:00,18.8,7363.597812,0,44769.19,542414,0.8,7270.47
12/01/2020 21:30,18.7,7250.000938,0,44769.19,542414,0.8,7184.09
12/01/2020 22:00,18.5,7157.13125,0,44769.19,542414,0.8,7104.92
12/01/2020 22:30,18.3,7064.075,0,44769.19,542414,0.8,7072.61
12/01/2020 23:00,18.3,6921.559688,0,44769.19,542414,0.8,6882.48
12/01/2020 23:30,18.1,6759.770625,0,44769.19,542414,0.8,6699.78
13/01/2020 0:00,18,6628.302813,0,44769.19,542414,1.8,6584.43
13/01/2020 0:30,17.6,6484.819062,0,44769.19,542414,1.8,6445.68
13/01/2020 1:00,17,6339.298438,0,44769.19,542414,1.8,6290.93
13/01/2020 1:30,15.6,6113.90375,0,44769.19,542414,1.8,6097.37
13/01/2020 2:00,15.9,5967.9175,0,44769.19,542414,1.8,5958.74
13/01/2020 2:30,15.4,5903.605313,0,44769.19,542414,1.8,5897.97
13/01/2020 3:00,15.7,5907.95875,0,44769.19,542414,1.8,5850.03
13/01/2020 3:30,15.8,5956.875,0,44769.19,542414,1.8,5881.62
13/01/2020 4:00,15.4,6044.2875,0,44769.19,542414,1.8,5899.86
13/01/2020 4:30,15.4,6226.219063,0,44769.19,542414,1.8,6018.46
13/01/2020 5:00,15.5,6424.770313,1,44769.19,542414,1.8,6231.2
13/01/2020 5:30,16.2,6724.550313,1,44769.19,542414,1.8,6594.35
13/01/2020 6:00,16.6,7033.114687,1,44769.19,542414,1.8,6872
13/01/2020 6:30,17,7285.403437,1,44769.19,542414,1.8,7196.09
13/01/2020 7:00,17.6,7479.654375,1,44769.19,542414,1.8,7415.62
13/01/2020 7:30,18.3,7616.843125,1,44769.19,542414,1.8,7552.78
13/01/2020 8:00,20.1,7694.9125,1,44769.19,542414,1.8,7594.12
13/01/2020 8:30,21.6,7780.674375,1,44769.19,542414,1.8,7578.03
13/01/2020 9:00,22.5,7807.248125,1,44769.19,542414,1.8,7524.65
13/01/2020 9:30,23,7809.6325,1,44769.19,542414,1.8,7515.49
13/01/2020 10:00,23.5,7794.816563,1,44769.19,542414,1.8,7544.36
13/01/2020 10:30,25,7779.265938,1,44769.19,542414,1.8,7595.15
13/01/2020 11:00,24.6,7758.911875,1,44769.19,542414,1.8,7640.2
13/01/2020 11:30,24,7740.300937,1,44769.19,542414,1.8,7630.34
13/01/2020 12:00,24.4,7738.312188,1,44769.19,542414,1.8,7634.18
13/01/2020 12:30,25.3,7743.884375,1,44769.19,542414,1.8,7654.81
13/01/2020 13:00,25.7,7784.01875,1,44769.19,542414,1.8,7727.16
13/01/2020 13:30,25.7,7826.695312,1,44769.19,542414,1.8,7726.99
13/01/2020 14:00,25.5,7902.25875,1,44769.19,542414,1.8,7751.06
13/01/2020 14:30,26.2,7973.960313,1,44769.19,542414,1.8,7764.2
13/01/2020 15:00,25.4,8070.375625,1,44769.19,542414,1.8,7874.39
13/01/2020 15:30,25.1,8181.696563,1,44769.19,542414,1.8,8082.17
13/01/2020 16:00,24.9,8318.535,1,44769.19,542414,1.8,8281.25
13/01/2020 16:30,24.6,8455.5275,1,44769.19,542414,1.8,8402.95
13/01/2020 17:00,24.1,8575.28375,1,44769.19,542414,1.8,8639.55
13/01/2020 17:30,23.5,8507.16125,1,44769.19,542414,1.8,8639.34
13/01/2020 18:00,22.7,8503.636875,1,44769.19,542414,1.8,8671.97
13/01/2020 18:30,22.3,8419.656875,1,44769.19,542414,1.8,8530.92
13/01/2020 19:00,22,8310.5975,1,44769.19,542414,1.8,8409.84
13/01/2020 19:30,21.8,8278.529688,0,44769.19,542414,1.8,8314.89
13/01/2020 20:00,21.6,8266.25,0,44769.19,542414,1.8,8302.02
13/01/2020 20:30,21.3,8147.145,0,44769.19,542414,1.8,8170.21
13/01/2020 21:00,21.3,7963.543438,0,44769.19,542414,1.8,7889.8
13/01/2020 21:30,21.2,7855.659688,0,44769.19,542414,1.8,7788.97
13/01/2020 22:00,21,7732.105625,0,44769.19,542414,1.8,7645.73
13/01/2020 22:30,20.7,7623.963438,0,44769.19,542414,1.8,7559.73
13/01/2020 23:00,20.2,7497.847188,0,44769.19,542414,1.8,7420.54
13/01/2020 23:30,19.4,7342.86875,0,44769.19,542414,1.8,7250.92
14/01/2020 0:00,19,7199.365938,0,44769.19,542414,0,7101.48
14/01/2020 0:30,18.8,7033.056563,0,44769.19,542414,0,6915.17
14/01/2020 1:00,18.3,6851.745625,0,44769.19,542414,0,6755.68
14/01/2020 1:30,17.9,6586.607812,0,44769.19,542414,0,6474.37
14/01/2020 2:00,17.8,6384.975938,0,44769.19,542414,0,6300.05
14/01/2020 2:30,17.3,6257.69125,0,44769.19,542414,0,6174.23
14/01/2020 3:00,17.3,6213.125625,0,44769.19,542414,0,6125.35
14/01/2020 3:30,17.1,6221.706563,0,44769.19,542414,0,6141.3
14/01/2020 4:00,16.9,6278.550938,0,44769.19,542414,0,6151.11
14/01/2020 4:30,16.6,6440.164063,0,44769.19,542414,0,6357.61
14/01/2020 5:00,16.5,6621.670313,1,44769.19,542414,0,6544.74
14/01/2020 5:30,16.6,6909.057812,1,44769.19,542414,0,6834.06
14/01/2020 6:00,17.9,7200.0625,1,44769.19,542414,0,7093.47
14/01/2020 6:30,18.9,7484.594688,1,44769.19,542414,0,7363.92
14/01/2020 7:00,21.2,7698.038438,1,44769.19,542414,0,7572.47
14/01/2020 7:30,23,7847.113438,1,44769.19,542414,0,7724.02
14/01/2020 8:00,23.5,7952.286563,1,44769.19,542414,0,7845.83
14/01/2020 8:30,23.6,8051.608125,1,44769.19,542414,0,7999.41
14/01/2020 9:00,24.4,8107.414062,1,44769.19,542414,0,8028.47
14/01/2020 9:30,24.5,8148.675313,1,44769.19,542414,0,8080.22
14/01/2020 10:00,24.3,8177.647813,1,44769.19,542414,0,8150
14/01/2020 10:30,25.1,8211.06125,1,44769.19,542414,0,8149.63
14/01/2020 11:00,26.7,8233.09375,1,44769.19,542414,0,8216.82
14/01/2020 11:30,27,8219.912188,1,44769.19,542414,0,8215.71
14/01/2020 12:00,26.7,8248.646875,1,44769.19,542414,0,8267.39
14/01/2020 12:30,26.1,8313.171875,1,44769.19,542414,0,8391.67
14/01/2020 13:00,26.8,8410.2,1,44769.19,542414,0,8448.71
14/01/2020 13:30,27.1,8521.106875,1,44769.19,542414,0,8557.64
14/01/2020 14:00,26.5,8635.87875,1,44769.19,542414,0,8710.81
14/01/2020 14:30,26.8,8777.96125,1,44769.19,542414,0,8837.67
14/01/2020 15:00,26.6,8920.441875,1,44769.19,542414,0,8966.63
14/01/2020 15:30,26.1,9060.836563,1,44769.19,542414,0,9171.78
14/01/2020 16:00,25.7,9189.545938,1,44769.19,542414,0,9280.21
14/01/2020 16:30,25.6,9296.110313,1,44769.19,542414,0,9355.18
14/01/2020 17:00,24.9,9396.646875,1,44769.19,542414,0,9412.35
14/01/2020 17:30,24.4,9419.556875,1,44769.19,542414,0,9241.44
14/01/2020 18:00,23.7,9381.520313,1,44769.19,542414,0,9210.73
14/01/2020 18:30,23.1,9225.268125,1,44769.19,542414,0,9014.29
14/01/2020 19:00,22.7,9060.290313,1,44769.19,542414,0,8881.24
14/01/2020 19:30,22.4,8921.492813,0,44769.19,542414,0,8789.41
14/01/2020 20:00,22,8847.780625,0,44769.19,542414,0,8736.72
14/01/2020 20:30,21.9,8644.45375,0,44769.19,542414,0,8483.98
14/01/2020 21:00,21.5,8402.540313,0,44769.19,542414,0,8206.64
14/01/2020 21:30,20.8,8257.34625,0,44769.19,542414,0,8119.95
14/01/2020 22:00,19.8,8053.000625,0,44769.19,542414,0,7864.27
14/01/2020 22:30,19,7884.516563,0,44769.19,542414,0,7757.51
14/01/2020 23:00,18.7,7709.800313,0,44769.19,542414,0,7575.45
14/01/2020 23:30,18.2,7514.1375,0,44769.19,542414,0,7367.3
15/01/2020 0:00,18.1,7352.219375,0,44769.19,542414,0,7309.11
15/01/2020 0:30,17.8,7178.50375,0,44769.19,542414,0,7079.3
15/01/2020 1:00,17.7,6980.682188,0,44769.19,542414,0,6879.96
15/01/2020 1:30,17.2,6717.63625,0,44769.19,542414,0,6589.07
15/01/2020 2:00,17,6510.804375,0,44769.19,542414,0,6419.52
15/01/2020 2:30,16.8,6383.575937,0,44769.19,542414,0,6296.82
15/01/2020 3:00,16.8,6329.449687,0,44769.19,542414,0,6251.32
15/01/2020 3:30,16.5,6337.037188,0,44769.19,542414,0,6265.58
15/01/2020 4:00,16.4,6386.965625,0,44769.19,542414,0,6292.6
15/01/2020 4:30,16.3,6545.507188,0,44769.19,542414,0,6444.97
15/01/2020 5:00,16.1,6713.752188,1,44769.19,542414,0,6589.89
15/01/2020 5:30,16.4,6990.910625,1,44769.19,542414,0,6963.26
15/01/2020 6:00,16.9,7269.981563,1,44769.19,542414,0,7283.05
15/01/2020 6:30,18.5,7554.799375,1,44769.19,542414,0,7570.56
15/01/2020 7:00,19.7,7784.716875,1,44769.19,542414,0,7782.69
15/01/2020 7:30,21.4,7944.838125,1,44769.19,542414,0,7956.5
15/01/2020 8:00,22.9,8064.7725,1,44769.19,542414,0,8052.63
15/01/2020 8:30,23.8,8176.300313,1,44769.19,542414,0,8128.82
15/01/2020 9:00,24.4,8234.436875,1,44769.19,542414,0,8174.36
15/01/2020 9:30,25.3,8281.895313,1,44769.19,542414,0,8238.76
15/01/2020 10:00,25.7,8337.059688,1,44769.19,542414,0,8244.02
15/01/2020 10:30,26.1,8362.293438,1,44769.19,542414,0,8288.33
15/01/2020 11:00,27.4,8409.259687,1,44769.19,542414,0,8279.84
15/01/2020 11:30,27.3,8460.818125,1,44769.19,542414,0,8341.69
15/01/2020 12:00,27.5,8548.800937,1,44769.19,542414,0,8450.73
15/01/2020 12:30,27.2,8695.717188,1,44769.19,542414,0,8503.84
15/01/2020 13:00,27.4,8853.7525,1,44769.19,542414,0,8718.07
15/01/2020 13:30,26.7,9026.990625,1,44769.19,542414,0,8872.05
15/01/2020 14:00,26.9,9205.506875,1,44769.19,542414,0,8981.11
15/01/2020 14:30,25.9,9386.785938,1,44769.19,542414,0,9166.93
15/01/2020 15:00,25.6,9572.124375,1,44769.19,542414,0,9282.76
15/01/2020 15:30,25.3,9730.135938,1,44769.19,542414,0,9318.58
15/01/2020 16:00,24.8,9872.614375,1,44769.19,542414,0,9413.87
15/01/2020 16:30,24.9,9952.86,1,44769.19,542414,0,9480.54
15/01/2020 17:00,25,10020.64281,1,44769.19,542414,0,9524.55
15/01/2020 17:30,24.8,10042.16812,1,44769.19,542414,0,9499.2
15/01/2020 18:00,24.8,9963.395,1,44769.19,542414,0,9495.2
15/01/2020 18:30,24.9,9806.581563,1,44769.19,542414,0,9363.2
15/01/2020 19:00,24.7,9624.505313,1,44769.19,542414,0,9294.64
15/01/2020 19:30,24.3,9513.276875,0,44769.19,542414,0,9206.92
15/01/2020 20:00,24.1,9423.609375,0,44769.19,542414,0,9183.22
15/01/2020 20:30,23.9,9217.44625,0,44769.19,542414,0,9068.22
15/01/2020 21:00,23.6,8942.738438,0,44769.19,542414,0,8787.98
15/01/2020 21:30,23.4,8744.58125,0,44769.19,542414,0,8617.84
15/01/2020 22:00,23,8497.573125,0,44769.19,542414,0,8346.49
15/01/2020 22:30,22.8,8319.074688,0,44769.19,542414,0,8230.41
15/01/2020 23:00,22.5,8089.10875,0,44769.19,542414,0,8025.55
15/01/2020 23:30,21.7,7838.302812,0,44769.19,542414,0,7802.1
16/01/2020 0:00,21.6,7653.955937,0,44769.19,542414,4.4,7634.97
16/01/2020 0:30,21.4,7457.495313,0,44769.19,542414,4.4,7372.58
16/01/2020 1:00,21.3,7242.080625,0,44769.19,542414,4.4,7157.12
