DATETIME,TEMPERATURE,FORECASTDEMAND,DAYLIGHT,SGU_Rated_Output_In_kW,Cumulative Installations,RAINFALL,TOTALDEMAND
3/08/2020 7:00,5.5,9295.687812,1,75361.745,603291,0,9348.75
3/08/2020 7:30,6,9919.679688,1,75361.745,603291,0,9986.92
3/08/2020 8:00,7.2,10320.29156,1,75361.745,603291,0,10343.93
3/08/2020 8:30,8.4,10296.94875,1,75361.745,603291,0,10273.97
3/08/2020 9:00,10.1,9953.491563,1,75361.745,603291,0,9856.86
3/08/2020 9:30,11.3,9626.96625,1,75361.745,603291,0,9537.4
3/08/2020 10:00,13,9284.403438,1,75361.745,603291,0,9229.56
3/08/2020 10:30,14.1,8869.949062,1,75361.745,603291,0,8810.15
3/08/2020 11:00,14.7,8495.575,1,75361.745,603291,0,8490.13
3/08/2020 11:30,16.4,8149.527812,1,75361.745,603291,0,8261.39
3/08/2020 12:00,17.1,7907.844063,1,75361.745,603291,0,7934.93
3/08/2020 12:30,18.1,7740.500625,1,75361.745,603291,0,7695.99
3/08/2020 13:00,19.7,7633.655,1,75361.745,603291,0,7555.34
3/08/2020 13:30,20.4,7532.565,1,75361.745,603291,0,7589.22
3/08/2020 14:00,20,7516.431562,1,75361.745,603291,0,7562.3
3/08/2020 14:30,20.1,7516.772813,1,75361.745,603291,0,7566.23
3/08/2020 15:00,20.3,7596.97625,1,75361.745,603291,0,7677.49
3/08/2020 15:30,21,7762.286875,1,75361.745,603291,0,7885.26
3/08/2020 16:00,20.9,8062.88875,1,75361.745,603291,0,8114.07
3/08/2020 16:30,20.2,8472.77625,1,75361.745,603291,0,8495.36
3/08/2020 17:00,17.9,9015.133125,1,75361.745,603291,0,9144.39
3/08/2020 17:30,15,9746.062813,0,75361.745,603291,0,9780.26
3/08/2020 18:00,13.1,10527.82938,0,75361.745,603291,0,10623.83
3/08/2020 18:30,12.9,10837.15313,0,75361.745,603291,0,10864.97
3/08/2020 19:00,12.4,10808.89875,0,75361.745,603291,0,10810.04
3/08/2020 19:30,11.4,10580.53594,0,75361.745,603291,0,10525.67
3/08/2020 20:00,10.6,10335.7325,0,75361.745,603291,0,10267.97
3/08/2020 20:30,9.7,10117.02844,0,75361.745,603291,0,10055.08
3/08/2020 21:00,9.5,9870.753438,0,75361.745,603291,0,9767.13
3/08/2020 21:30,8.7,9577.593125,0,75361.745,603291,0,9487.35
3/08/2020 22:00,8.4,9250.586563,0,75361.745,603291,0,9140.6
3/08/2020 22:30,8.8,9061.2925,0,75361.745,603291,0,8988.42
3/08/2020 23:00,8.7,8786.456875,0,75361.745,603291,0,8642.72
3/08/2020 23:30,8.6,8592.885625,0,75361.745,603291,0,8431.59
13/08/2020 0:00,8.9,8324.945625,0,75361.745,603291,0,8455.93
13/08/2020 0:30,8.5,8150.320313,0,75361.745,603291,0,8210.89
13/08/2020 1:00,8.6,7987.894375,0,75361.745,603291,0,7966.15
13/08/2020 1:30,8.1,7799.127813,0,75361.745,603291,0,7742.34
13/08/2020 2:00,8.4,7578.124063,0,75361.745,603291,0,7504.79
13/08/2020 2:30,9.7,7288.888125,0,75361.745,603291,0,7190.21
13/08/2020 3:00,9.6,7018.757812,0,75361.745,603291,0,6949.94
13/08/2020 3:30,9,6829.610625,0,75361.745,603291,0,6750.21
13/08/2020 4:00,8.8,6729.285625,0,75361.745,603291,0,6646.72
13/08/2020 4:30,8.9,6729.908125,0,75361.745,603291,0,6663.03
13/08/2020 5:00,8.5,6843.644063,0,75361.745,603291,0,6686.48
13/08/2020 5:30,7.9,7149.9425,0,75361.745,603291,0,7063.62
13/08/2020 6:00,6.8,7561.262187,0,75361.745,603291,0,7495.84
13/08/2020 6:30,7.1,8227.010625,0,75361.745,603291,0,8280.72
13/08/2020 7:00,6.7,8875.120938,1,75361.745,603291,0,8989.1
13/08/2020 7:30,8.8,9269.081875,1,75361.745,603291,0,9344.4
13/08/2020 8:00,10.7,9514.929688,1,75361.745,603291,0,9382.7
13/08/2020 8:30,12.5,9427.4575,1,75361.745,603291,0,9128.11
13/08/2020 9:00,14.2,9083.31875,1,75361.745,603291,0,8659.22
13/08/2020 9:30,16.7,8743.325,1,75361.745,603291,0,8334.84
13/08/2020 10:00,18.7,8379.30875,1,75361.745,603291,0,7953.12
13/08/2020 10:30,18.5,8053.939063,1,75361.745,603291,0,7704.27
13/08/2020 11:00,19.2,7825.860938,1,75361.745,603291,0,7405.06
13/08/2020 11:30,19.5,7550.836875,1,75361.745,603291,0,7179.9
13/08/2020 12:00,20,7390.7325,1,75361.745,603291,0,6998.52
13/08/2020 12:30,20.2,7303.090625,1,75361.745,603291,0,6961.49
13/08/2020 13:00,20.6,7211.0575,1,75361.745,603291,0,6887.21
13/08/2020 13:30,21,7186.778125,1,75361.745,603291,0,6874.61
13/08/2020 14:00,21.3,7193.838438,1,75361.745,603291,0,6977.62
13/08/2020 14:30,21.6,7245.901875,1,75361.745,603291,0,7040.99
13/08/2020 15:00,21.8,7320.249375,1,75361.745,603291,0,7263.36
13/08/2020 15:30,21.8,7463.580313,1,75361.745,603291,0,7353.6
13/08/2020 16:00,22.4,7710.399063,1,75361.745,603291,0,7686.91
13/08/2020 16:30,20.4,8017.671875,1,75361.745,603291,0,7995.87
13/08/2020 17:00,19,8443.624688,1,75361.745,603291,0,8374.97
13/08/2020 17:30,18.2,8988.022188,0,75361.745,603291,0,8888.11
13/08/2020 18:00,17.9,9671.6325,0,75361.745,603291,0,9559.68
13/08/2020 18:30,17.1,9994.375938,0,75361.745,603291,0,9837.52
13/08/2020 19:00,16.3,9957.705313,0,75361.745,603291,0,9890.78
13/08/2020 19:30,15.1,9727.050313,0,75361.745,603291,0,9696.57
13/08/2020 20:00,14.3,9525.659688,0,75361.745,603291,0,9500.03
13/08/2020 20:30,13.7,9344.744375,0,75361.745,603291,0,9367.52
13/08/2020 21:00,13.2,9152.928125,0,75361.745,603291,0,9131.38
13/08/2020 21:30,12.7,8923.6875,0,75361.745,603291,0,8897.06
13/08/2020 22:00,11.8,8667.519688,0,75361.745,603291,0,8639.21
13/08/2020 22:30,11.8,8554.258125,0,75361.745,603291,0,8596.96
13/08/2020 23:00,11,8353.932188,0,75361.745,603291,0,8353.52
13/08/2020 23:30,10.9,8193.89875,0,75361.745,603291,0,8193.49
15/08/2020 0:00,13.1,8343.825,0,75361.745,603291,5.2,8378.45
15/08/2020 0:30,13.1,8150.0725,0,75361.745,603291,5.2,8174.37
15/08/2020 1:00,13.1,7943.5725,0,75361.745,603291,5.2,7933.7
15/08/2020 1:30,13.2,7701.344375,0,75361.745,603291,5.2,7701.23
15/08/2020 2:00,13.1,7444.606875,0,75361.745,603291,5.2,7428.81
15/08/2020 2:30,13.1,7129.325938,0,75361.745,603291,5.2,7143.11
15/08/2020 3:00,12.8,6853.697187,0,75361.745,603291,5.2,6879.06
15/08/2020 3:30,12.8,6650.052188,0,75361.745,603291,5.2,6658.82
15/08/2020 4:00,12.9,6530.651563,0,75361.745,603291,5.2,6543.36
15/08/2020 4:30,12.6,6460.080937,0,75361.745,603291,5.2,6476.47
15/08/2020 5:00,12.1,6467.8125,0,75361.745,603291,5.2,6475.26
15/08/2020 5:30,11.8,6580.44875,0,75361.745,603291,5.2,6571.1
15/08/2020 6:00,11.5,6730.740625,0,75361.745,603291,5.2,6694.54
15/08/2020 6:30,11.3,7051.413437,0,75361.745,603291,5.2,7003.1
15/08/2020 7:00,11.4,7329.3225,1,75361.745,603291,5.2,7303.18
15/08/2020 7:30,12,7615.078438,1,75361.745,603291,5.2,7629.48
15/08/2020 8:00,12.7,7859.056563,1,75361.745,603291,5.2,7931.69
15/08/2020 8:30,14.1,8006.650625,1,75361.745,603291,5.2,7985.35
15/08/2020 9:00,15.2,8030.284375,1,75361.745,603291,5.2,7987.16
15/08/2020 9:30,15.9,7956.035938,1,75361.745,603291,5.2,7856.27
15/08/2020 10:00,16.6,7796.81,1,75361.745,603291,5.2,7648.71
15/08/2020 10:30,17.2,7648.625625,1,75361.745,603291,5.2,7513.86
15/08/2020 11:00,17.7,7478.515,1,75361.745,603291,5.2,7394.92
15/08/2020 11:30,17.8,7227.61125,1,75361.745,603291,5.2,7279.23
15/08/2020 12:00,18.8,7145.40625,1,75361.745,603291,5.2,7265.12
15/08/2020 12:30,19.1,7049.547812,1,75361.745,603291,5.2,7252.47
15/08/2020 13:00,17.8,7032.204063,1,75361.745,603291,5.2,7313.87
15/08/2020 13:30,18.7,6946.64625,1,75361.745,603291,5.2,7339.46
15/08/2020 14:00,19.1,7008.085625,1,75361.745,603291,5.2,7272.6
15/08/2020 14:30,18.8,7131.814688,1,75361.745,603291,5.2,7286.58
15/08/2020 15:00,19,7254.1025,1,75361.745,603291,5.2,7340.27
15/08/2020 15:30,18.1,7408.54875,1,75361.745,603291,5.2,7494.46
15/08/2020 16:00,17.6,7667.780938,1,75361.745,603291,5.2,7806.74
15/08/2020 16:30,17.3,7998.44875,1,75361.745,603291,5.2,8157.66
15/08/2020 17:00,17,8374.15125,1,75361.745,603291,5.2,8538.71
15/08/2020 17:30,16.7,8829.727813,0,75361.745,603291,5.2,8864.65
15/08/2020 18:00,16.3,9377.1875,0,75361.745,603291,5.2,9391.12
15/08/2020 18:30,16.1,9642.165,0,75361.745,603291,5.2,9595.14
15/08/2020 19:00,15.9,9584.564688,0,75361.745,603291,5.2,9488.23
15/08/2020 19:30,15.5,9427.7875,0,75361.745,603291,5.2,9224.98
15/08/2020 20:00,15.5,9234.17125,0,75361.745,603291,5.2,9038.44
15/08/2020 20:30,15.1,9088.395938,0,75361.745,603291,5.2,8892.26
15/08/2020 21:00,14.3,8904.525625,0,75361.745,603291,5.2,8715.47
15/08/2020 21:30,14,8704.2175,0,75361.745,603291,5.2,8542.75
15/08/2020 22:00,13.3,8510.758438,0,75361.745,603291,5.2,8377.37
15/08/2020 22:30,12.6,8364.67375,0,75361.745,603291,5.2,8236.18
15/08/2020 23:00,12.4,8172.709375,0,75361.745,603291,5.2,8015.14
15/08/2020 23:30,12.3,7979.919375,0,75361.745,603291,5.2,7906.68
19/08/2020 0:00,10.4,8042.304063,0,75361.745,603291,0,7986.51
19/08/2020 0:30,8.9,7900.192187,0,75361.745,603291,0,7843.3
19/08/2020 1:00,9,7745.2625,0,75361.745,603291,0,7693.5
19/08/2020 1:30,8.4,7541.490625,0,75361.745,603291,0,7485.71
19/08/2020 2:00,8.2,7308.844687,0,75361.745,603291,0,7304.69
19/08/2020 2:30,8.4,7006.66,0,75361.745,603291,0,7012.75
19/08/2020 3:00,8.1,6740.143437,0,75361.745,603291,0,6810.72
19/08/2020 3:30,7.7,6563.582188,0,75361.745,603291,0,6659.44
19/08/2020 4:00,7.8,6453.43,0,75361.745,603291,0,6528.55
19/08/2020 4:30,7.7,6457.179375,0,75361.745,603291,0,6560.63
19/08/2020 5:00,7.6,6568.435625,0,75361.745,603291,0,6652.45
19/08/2020 5:30,7.5,6860.38625,0,75361.745,603291,0,6996.82
19/08/2020 6:00,7.1,7260.567812,0,75361.745,603291,0,7326.13
19/08/2020 6:30,7.1,7925.57875,1,75361.745,603291,0,8047.03
19/08/2020 7:00,7.3,8561.865625,1,75361.745,603291,0,8647.14
19/08/2020 7:30,9,8921.216875,1,75361.745,603291,0,8992.73
19/08/2020 8:00,11.4,9082.300625,1,75361.745,603291,0,8988.16
19/08/2020 8:30,15.5,8937.811875,1,75361.745,603291,0,8796.52
19/08/2020 9:00,16.3,8603.603125,1,75361.745,603291,0,8327.96
19/08/2020 9:30,17.1,8283.43375,1,75361.745,603291,0,7928.05
19/08/2020 10:00,17.6,7974.0825,1,75361.745,603291,0,7703.07
19/08/2020 10:30,18.6,7731.2875,1,75361.745,603291,0,7588.92
19/08/2020 11:00,18.8,7511.603125,1,75361.745,603291,0,7404.66
19/08/2020 11:30,19,7306.406875,1,75361.745,603291,0,7271.12
19/08/2020 12:00,19.3,7176.148438,1,75361.745,603291,0,7185.81
19/08/2020 12:30,19.7,7136.88625,1,75361.745,603291,0,7324.73
19/08/2020 13:00,20.4,7122.45875,1,75361.745,603291,0,7246.39
19/08/2020 13:30,20.7,7165.812188,1,75361.745,603291,0,7283.2
19/08/2020 14:00,20.6,7185.930938,1,75361.745,603291,0,7279.87
19/08/2020 14:30,20,7264.83125,1,75361.745,603291,0,7378.63
19/08/2020 15:00,18.8,7373.916563,1,75361.745,603291,0,7573.2
19/08/2020 15:30,18.1,7589.012187,1,75361.745,603291,0,7654.99
19/08/2020 16:00,17.6,7915.765,1,75361.745,603291,0,7966.55
19/08/2020 16:30,17,8313.065,1,75361.745,603291,0,8384.61
19/08/2020 17:00,15.9,8799.533438,1,75361.745,603291,0,9008.14
19/08/2020 17:30,12.3,9295.606563,0,75361.745,603291,0,9445.87
19/08/2020 18:00,11.7,9934.846875,0,75361.745,603291,0,10195.01
19/08/2020 18:30,12.2,10304.82688,0,75361.745,603291,0,10533.06
19/08/2020 19:00,13.1,10311.45219,0,75361.745,603291,0,10520.45
19/08/2020 19:30,12.7,10136.30563,0,75361.745,603291,0,10247
19/08/2020 20:00,12.8,9917.514063,0,75361.745,603291,0,10040.17
19/08/2020 20:30,13,9694.839688,0,75361.745,603291,0,9793.23
19/08/2020 21:00,12.8,9477.221875,0,75361.745,603291,0,9539.56
19/08/2020 21:30,13,9182.587813,0,75361.745,603291,0,9222.58
19/08/2020 22:00,13.7,8864.846562,0,75361.745,603291,0,8893.78
19/08/2020 22:30,12.5,8696.572812,0,75361.745,603291,0,8727.2
19/08/2020 23:00,12,8451.51625,0,75361.745,603291,0,8419.21
19/08/2020 23:30,11.6,8267.06125,0,75361.745,603291,0,8293.89
31/08/2020 0:00,9.8,7201.925938,0,75361.745,603291,0,7106.7
31/08/2020 0:30,9.6,7052.4,0,75361.745,603291,0,6922.39
31/08/2020 1:00,9.9,6903.005938,0,75361.745,603291,0,6829.17
31/08/2020 1:30,10.1,6742.179375,0,75361.745,603291,0,6672.22
31/08/2020 2:00,10.1,6584.105313,0,75361.745,603291,0,6527.66
31/08/2020 2:30,10.9,6369.942813,0,75361.745,603291,0,6326.21
31/08/2020 3:00,13.5,6193.119375,0,75361.745,603291,0,6167.61
31/08/2020 3:30,14.5,6108.091563,0,75361.745,603291,0,6144.08
31/08/2020 4:00,15.8,6060.142812,0,75361.745,603291,0,6083.09
31/08/2020 4:30,14.8,6099.5075,0,75361.745,603291,0,6153.11
31/08/2020 5:00,16.2,6213.649375,0,75361.745,603291,0,6243.43
31/08/2020 5:30,14.3,6459.5575,0,75361.745,603291,0,6541.11
31/08/2020 6:00,12.5,6782.31625,0,75361.745,603291,0,6902.16
31/08/2020 6:30,11.5,7350.44125,1,75361.745,603291,0,7545.4
31/08/2020 7:00,11.5,7847.865938,1,75361.745,603291,0,8055.09
31/08/2020 7:30,14.4,8141.6625,1,75361.745,603291,0,8170.62
31/08/2020 8:00,16.4,8236.4375,1,75361.745,603291,0,8151.2
31/08/2020 8:30,17.9,8154.055313,1,75361.745,603291,0,7879.15
31/08/2020 9:00,18.9,7910.705625,1,75361.745,603291,0,7596
31/08/2020 9:30,19.4,7678.753125,1,75361.745,603291,0,7345
31/08/2020 10:00,20.1,7474.177813,1,75361.745,603291,0,7076.49
31/08/2020 10:30,20.6,7300.375938,1,75361.745,603291,0,6960.3
31/08/2020 11:00,20.8,7159.387813,1,75361.745,603291,0,6750.6
31/08/2020 11:30,21.1,7016.513438,1,75361.745,603291,0,6648.24
31/08/2020 12:00,21.2,6971.134375,1,75361.745,603291,0,6582.78
31/08/2020 12:30,19.5,6932.662813,1,75361.745,603291,0,6619.94
31/08/2020 13:00,17,6924.418125,1,75361.745,603291,0,6686.05
31/08/2020 13:30,16.8,6919.078125,1,75361.745,603291,0,6723.99
31/08/2020 14:00,16.6,6940.898125,1,75361.745,603291,0,6707.9
31/08/2020 14:30,15.4,6995.39625,1,75361.745,603291,0,6858.58
31/08/2020 15:00,16.1,7109.95625,1,75361.745,603291,0,6997.3
31/08/2020 15:30,15.9,7321.180937,1,75361.745,603291,0,7159.22
31/08/2020 16:00,15,7635.809687,1,75361.745,603291,0,7559.77
31/08/2020 16:30,14.9,8040.060625,1,75361.745,603291,0,7929.98
31/08/2020 17:00,14.8,8476.23,1,75361.745,603291,0,8409.57
31/08/2020 17:30,14.7,8971.839063,1,75361.745,603291,0,8984.5
31/08/2020 18:00,14.5,9640.415625,0,75361.745,603291,0,9743.97
31/08/2020 18:30,14.5,10087.62625,0,75361.745,603291,0,10090.8
31/08/2020 19:00,14.6,10101.425,0,75361.745,603291,0,9963.5
31/08/2020 19:30,14.6,9894.740938,0,75361.745,603291,0,9698.19
31/08/2020 20:00,14.5,9669.480625,0,75361.745,603291,0,9453.23
31/08/2020 20:30,14.4,9477.813125,0,75361.745,603291,0,9259.81
31/08/2020 21:00,14.4,9252.100312,0,75361.745,603291,0,9025.48
31/08/2020 21:30,14.2,8981.55125,0,75361.745,603291,0,8751.23
31/08/2020 22:00,14.2,8698.464375,0,75361.745,603291,0,8423.87
31/08/2020 22:30,14.1,8541.397187,0,75361.745,603291,0,8350.23
31/08/2020 23:00,14,8351.491875,0,75361.745,603291,0,8157.5
31/08/2020 23:30,13.9,8182.309062,0,75361.745,603291,0,8043.34
10/09/2020 0:00,13.1,7889.319688,0,84730.087,613697,6.2,7832.13
10/09/2020 0:30,12.9,7775.19,0,84730.087,613697,6.2,7698.52
10/09/2020 1:00,12.8,7624.692813,0,84730.087,613697,6.2,7500.35
10/09/2020 1:30,13.1,7416.70625,0,84730.087,613697,6.2,7307.94
10/09/2020 2:00,13.1,7185.936875,0,84730.087,613697,6.2,7103.23
10/09/2020 2:30,13.4,6892.96375,0,84730.087,613697,6.2,6808.96
10/09/2020 3:00,14.2,6654.239688,0,84730.087,613697,6.2,6580.19
10/09/2020 3:30,14.2,6486.173125,0,84730.087,613697,6.2,6394.88
10/09/2020 4:00,14.2,6401.529063,0,84730.087,613697,6.2,6307.56
10/09/2020 4:30,14.1,6401.215937,0,84730.087,613697,6.2,6332.43
10/09/2020 5:00,13.5,6503.408125,0,84730.087,613697,6.2,6462.19
10/09/2020 5:30,13,6759.254063,0,84730.087,613697,6.2,6747.91
10/09/2020 6:00,13,7072.712188,0,84730.087,613697,6.2,7044.44
10/09/2020 6:30,13.6,7558.38125,1,84730.087,613697,6.2,7590.69
10/09/2020 7:00,14.2,8007.180312,1,84730.087,613697,6.2,8084.39
10/09/2020 7:30,15.4,8224.793438,1,84730.087,613697,6.2,8230.57
10/09/2020 8:00,15.6,8345.880625,1,84730.087,613697,6.2,8281.66
10/09/2020 8:30,15.4,8287.486563,1,84730.087,613697,6.2,8189.76
10/09/2020 9:00,15.4,8067.414375,1,84730.087,613697,6.2,7897.13
10/09/2020 9:30,15.6,7868.396875,1,84730.087,613697,6.2,7807.27
10/09/2020 10:00,16.1,7699.582813,1,84730.087,613697,6.2,7756.21
10/09/2020 10:30,16.1,7596.085625,1,84730.087,613697,6.2,7644.42
10/09/2020 11:00,17,7461.485625,1,84730.087,613697,6.2,7471.93
10/09/2020 11:30,16.8,7335.835938,1,84730.087,613697,6.2,7296.07
10/09/2020 12:00,17,7234.840312,1,84730.087,613697,6.2,7160.83
10/09/2020 12:30,17.3,7185.864375,1,84730.087,613697,6.2,7108.04
10/09/2020 13:00,16.5,7154.226563,1,84730.087,613697,6.2,7047.39
10/09/2020 13:30,16.7,7146.854375,1,84730.087,613697,6.2,7006.01
10/09/2020 14:00,16.4,7153.281875,1,84730.087,613697,6.2,7054.65
10/09/2020 14:30,16,7198.295625,1,84730.087,613697,6.2,6997.65
10/09/2020 15:00,16.7,7281.705625,1,84730.087,613697,6.2,7138.46
10/09/2020 15:30,16.3,7441.581563,1,84730.087,613697,6.2,7273.69
10/09/2020 16:00,16.1,7720.08625,1,84730.087,613697,6.2,7511.08
10/09/2020 16:30,15.5,8053.5975,1,84730.087,613697,6.2,7868.02
10/09/2020 17:00,15.3,8477.223438,1,84730.087,613697,6.2,8202.73
10/09/2020 17:30,15.1,8933.136875,1,84730.087,613697,6.2,8660.57
10/09/2020 18:00,14.8,9481.362188,0,84730.087,613697,6.2,9306.94
10/09/2020 18:30,15,9875.300937,0,84730.087,613697,6.2,9792.57
10/09/2020 19:00,12.9,9910.473438,0,84730.087,613697,6.2,9853.68
10/09/2020 19:30,13.2,9740.8825,0,84730.087,613697,6.2,9696.21
10/09/2020 20:00,13.7,9548.908125,0,84730.087,613697,6.2,9444.69
10/09/2020 20:30,13.6,9347.532813,0,84730.087,613697,6.2,9272.1
10/09/2020 21:00,14.2,9136.396875,0,84730.087,613697,6.2,9032.14
10/09/2020 21:30,14.7,8890.901875,0,84730.087,613697,6.2,8736.7
10/09/2020 22:00,14.8,8622.395625,0,84730.087,613697,6.2,8454.8
10/09/2020 22:30,14.7,8483.650937,0,84730.087,613697,6.2,8429.24
10/09/2020 23:00,14.5,8285.101562,0,84730.087,613697,6.2,8155
10/09/2020 23:30,14,8127.457813,0,84730.087,613697,6.2,8017.29
16/09/2020 0:00,14.2,7530.299062,0,84730.087,613697,0,7542.19
16/09/2020 0:30,13.7,7388.670625,0,84730.087,613697,0,7448.32
16/09/2020 1:00,13.1,7220.550313,0,84730.087,613697,0,7253.78
16/09/2020 1:30,12.3,6993.914375,0,84730.087,613697,0,7055.76
16/09/2020 2:00,12.5,6768.152187,0,84730.087,613697,0,6860.21
16/09/2020 2:30,11.7,6488.189063,0,84730.087,613697,0,6591.05
16/09/2020 3:00,11.4,6261.563437,0,84730.087,613697,0,6388.95
16/09/2020 3:30,11.6,6121.065313,0,84730.087,613697,0,6192.76
16/09/2020 4:00,11,6041.85125,0,84730.087,613697,0,6102.3
16/09/2020 4:30,10.7,6056.925937,0,84730.087,613697,0,6126.69
16/09/2020 5:00,10.4,6149.864688,0,84730.087,613697,0,6268.38
16/09/2020 5:30,10.7,6376.660625,0,84730.087,613697,0,6499.46
16/09/2020 6:00,9.9,6627.801563,1,84730.087,613697,0,6812.42
16/09/2020 6:30,10.9,6971.61,1,84730.087,613697,0,7271.86
16/09/2020 7:00,12.4,7200.549063,1,84730.087,613697,0,7622.18
16/09/2020 7:30,14.3,7222.740625,1,84730.087,613697,0,7647.47
16/09/2020 8:00,15.2,7214.105625,1,84730.087,613697,0,7567.56
16/09/2020 8:30,16.6,7133.199375,1,84730.087,613697,0,7401.76
16/09/2020 9:00,18.3,6958.5425,1,84730.087,613697,0,7026.66
16/09/2020 9:30,20,6811.089688,1,84730.087,613697,0,6792.72
16/09/2020 10:00,20.7,6681.776563,1,84730.087,613697,0,6591.28
16/09/2020 10:30,22.6,6609.134688,1,84730.087,613697,0,6452.51
16/09/2020 11:00,23.4,6481.357813,1,84730.087,613697,0,6372.17
16/09/2020 11:30,24.7,6360.764375,1,84730.087,613697,0,6322.58
16/09/2020 12:00,25.8,6286.1375,1,84730.087,613697,0,6317.28
16/09/2020 12:30,26.2,6279.1175,1,84730.087,613697,0,6330.22
16/09/2020 13:00,26.8,6325.359375,1,84730.087,613697,0,6307.87
16/09/2020 13:30,26.8,6385.375,1,84730.087,613697,0,6372.12
16/09/2020 14:00,27.5,6501.300625,1,84730.087,613697,0,6490.89
16/09/2020 14:30,27.6,6634.013125,1,84730.087,613697,0,6658.83
16/09/2020 15:00,24.5,6823.246875,1,84730.087,613697,0,6813.66
16/09/2020 15:30,24.1,7034.390625,1,84730.087,613697,0,6950.42
16/09/2020 16:00,23.6,7277.482813,1,84730.087,613697,0,7260.29
16/09/2020 16:30,22.9,7533.03875,1,84730.087,613697,0,7504.85
16/09/2020 17:00,22.2,7800.7925,1,84730.087,613697,0,7862.31
16/09/2020 17:30,21.6,8002.393437,1,84730.087,613697,0,8132.56
16/09/2020 18:00,20.2,8292.695313,0,84730.087,613697,0,8527.48
16/09/2020 18:30,19.3,8612.018438,0,84730.087,613697,0,8859.01
16/09/2020 19:00,17.9,8651.585313,0,84730.087,613697,0,8874.04
16/09/2020 19:30,16.6,8420.050312,0,84730.087,613697,0,8611.34
16/09/2020 20:00,15.8,8177.349375,0,84730.087,613697,0,8394.08
16/09/2020 20:30,15.2,7993.381875,0,84730.087,613697,0,8129.35
16/09/2020 21:00,14.8,7818.415938,0,84730.087,613697,0,7938.99
16/09/2020 21:30,14.8,7675.368125,0,84730.087,613697,0,7779.01
16/09/2020 22:00,14.3,7526.305,0,84730.087,613697,0,7541.11
16/09/2020 22:30,13.8,7483.886875,0,84730.087,613697,0,7530.81
16/09/2020 23:00,13.1,7390.049375,0,84730.087,613697,0,7370.46
16/09/2020 23:30,12.8,7317.744063,0,84730.087,613697,0,7330.39
18/09/2020 0:00,16.3,7259.804063,0,84730.087,613697,0,7254.4
18/09/2020 0:30,16.2,7141.615,0,84730.087,613697,0,7120.12
18/09/2020 1:00,16.2,6973.711875,0,84730.087,613697,0,6957.35
18/09/2020 1:30,16.2,6758.903125,0,84730.087,613697,0,6793.42
18/09/2020 2:00,16.1,6543.230938,0,84730.087,613697,0,6556.62
18/09/2020 2:30,15.8,6271.91625,0,84730.087,613697,0,6378.96
18/09/2020 3:00,15.5,6072.137813,0,84730.087,613697,0,6184.52
18/09/2020 3:30,14.6,5927.628437,0,84730.087,613697,0,6082.3
18/09/2020 4:00,14.7,5866.431563,0,84730.087,613697,0,5949.04
18/09/2020 4:30,14.6,5875.834062,0,84730.087,613697,0,6019.8
18/09/2020 5:00,14,5963.109375,0,84730.087,613697,0,6147.81
18/09/2020 5:30,13.9,6166.772813,0,84730.087,613697,0,6397.18
18/09/2020 6:00,14,6420.144063,1,84730.087,613697,0,6630.99
18/09/2020 6:30,13.9,6761.113437,1,84730.087,613697,0,6991.51
18/09/2020 7:00,14.6,7031.706875,1,84730.087,613697,0,7422.84
18/09/2020 7:30,15.1,7181.111563,1,84730.087,613697,0,7610.3
18/09/2020 8:00,15.5,7348.953437,1,84730.087,613697,0,7865.63
18/09/2020 8:30,16.3,7461.7975,1,84730.087,613697,0,7884.54
18/09/2020 9:00,16.7,7433.236562,1,84730.087,613697,0,7761.64
18/09/2020 9:30,16.6,7401.389688,1,84730.087,613697,0,7782.02
18/09/2020 10:00,16.9,7353.229063,1,84730.087,613697,0,7840.28
18/09/2020 10:30,16.5,7307.657812,1,84730.087,613697,0,7846.71
18/09/2020 11:00,16.5,7232.719063,1,84730.087,613697,0,7846.05
18/09/2020 11:30,16.2,7175.265313,1,84730.087,613697,0,7769
18/09/2020 12:00,16.1,7127.2975,1,84730.087,613697,0,7706.81
18/09/2020 12:30,16.7,7080.163125,1,84730.087,613697,0,7658.03
18/09/2020 13:00,16.4,7068.578125,1,84730.087,613697,0,7634.58
18/09/2020 13:30,16.9,7050.810625,1,84730.087,613697,0,7532.01
18/09/2020 14:00,17.3,7050.7975,1,84730.087,613697,0,7543.16
18/09/2020 14:30,17.2,7100.800313,1,84730.087,613697,0,7547.37
18/09/2020 15:00,16.9,7168.391562,1,84730.087,613697,0,7573.63
18/09/2020 15:30,17.1,7284.0875,1,84730.087,613697,0,7638.62
18/09/2020 16:00,16.9,7485.7,1,84730.087,613697,0,7797.52
18/09/2020 16:30,16.9,7696.508125,1,84730.087,613697,0,7962.76
18/09/2020 17:00,16.8,7929.081875,1,84730.087,613697,0,8261.47
18/09/2020 17:30,16.1,8118.049687,1,84730.087,613697,0,8517.95
18/09/2020 18:00,16,8361.518437,0,84730.087,613697,0,8826.08
18/09/2020 18:30,15.8,8586.344687,0,84730.087,613697,0,9001.94
18/09/2020 19:00,15.7,8584.262188,0,84730.087,613697,0,8845.73
18/09/2020 19:30,15.7,8360.337813,0,84730.087,613697,0,8626.74
18/09/2020 20:00,15.6,8137.447188,0,84730.087,613697,0,8359.8
18/09/2020 20:30,15.7,7973.239375,0,84730.087,613697,0,8175.69
